,source,target,,
year -> decade,year,decade,1,0.1
year -> century,year,century,1,0.01
y -> year,y,year,1,1
y -> Y,y,Y,1,1
año -> year,año,year,1,1
año -> AÑO,año,AÑO,1,1
lustrum -> lustrums,lustrum,lustrums,1,1
lustrum -> LUSTRUMS,lustrum,LUSTRUMS,1,1
lustrum -> LUSTRUM,lustrum,LUSTRUM,1,1
lustrum -> year,lustrum,year,1,5
decade -> decades,decade,decades,1,1
decade -> DECADES,decade,DECADES,1,1
decade -> DECADE,decade,DECADE,1,1
decade -> year,decade,year,1,10
century -> centuries,century,centuries,1,1
century -> centurys,century,centurys,1,1
century -> CENTURYS,century,CENTURYS,1,1
century -> CENTURY,century,CENTURY,1,1
century -> year,century,year,1,100
centuries -> century,centuries,century,1,1
centuries -> CENTURIES,centuries,CENTURIES,1,1
nanoseconds -> nanosecond,nanoseconds,nanosecond,1,1
milliseconds -> millisecond,milliseconds,millisecond,1,1
seconds -> second,seconds,second,1,1
minutes -> minute,minutes,minute,1,1
hours -> hour,hours,hour,1,1
days -> day,days,day,1,1
weeks -> week,weeks,week,1,1
months -> month,months,month,1,1
years -> year,years,year,1,1
lustrums -> lustrum,lustrums,lustrum,1,1
decades -> decade,decades,decade,1,1
centurys -> century,centurys,century,1,1
NANOSECONDS -> nanosecond,NANOSECONDS,nanosecond,1,1
MILLISECONDS -> millisecond,MILLISECONDS,millisecond,1,1
SECONDS -> second,SECONDS,second,1,1
MINUTES -> minute,MINUTES,minute,1,1
HOURS -> hour,HOURS,hour,1,1
DAYS -> day,DAYS,day,1,1
WEEKS -> week,WEEKS,week,1,1
MONTHS -> month,MONTHS,month,1,1
YEARS -> year,YEARS,year,1,1
LUSTRUMS -> lustrum,LUSTRUMS,lustrum,1,1
DECADES -> decade,DECADES,decade,1,1
CENTURYS -> century,CENTURYS,century,1,1
NANOSECOND -> nanosecond,NANOSECOND,nanosecond,1,1
NS -> ns,NS,ns,1,1
MILLISECOND -> millisecond,MILLISECOND,millisecond,1,1
MS -> ms,MS,ms,1,1
SECOND -> second,SECOND,second,1,1
S -> s,S,s,1,1
SEC -> sec,SEC,sec,1,1
MINUTE -> minute,MINUTE,minute,1,1
MIN -> min,MIN,min,1,1
HOUR -> hour,HOUR,hour,1,1
H -> h,H,h,1,1
HR -> hr,HR,hr,1,1
DAY -> day,DAY,day,1,1
D -> d,D,d,1,1
DÍA -> día,DÍA,día,1,1
DÍA -> DíA,DÍA,DíA,1,1
DÍAS -> días,DÍAS,días,1,1
WEEK -> week,WEEK,week,1,1
W -> w,W,w,1,1
WE -> we,WE,we,1,1
MONTH -> month,MONTH,month,1,1
MO -> mo,MO,mo,1,1
MES -> mes,MES,mes,1,1
MESES -> meses,MESES,meses,1,1
YEAR -> year,YEAR,year,1,1
Y -> y,Y,y,1,1
AÑO -> año,AÑO,año,1,1
LUSTRUM -> lustrum,LUSTRUM,lustrum,1,1
DECADE -> decade,DECADE,decade,1,1
CENTURY -> century,CENTURY,century,1,1
CENTURIES -> centuries,CENTURIES,centuries,1,1
Ys -> s,Ys,s,1,1E+24
Zs -> s,Zs,s,1,1E+21
Es -> s,Es,s,1,1E+18
Ps -> s,Ps,s,1,1E+15
Ts -> s,Ts,s,1,1E+12
Gs -> s,Gs,s,1,1000000000
Ms -> s,Ms,s,1,0.001
Ks -> s,Ks,s,1,1000
ks -> s,ks,s,1,1000
hs -> s,hs,s,1,100
ds -> s,ds,s,1,0.1
cs -> s,cs,s,1,0.001
µs -> s,µs,s,1,0.000001
us -> s,us,s,1,0.000001
ps -> s,ps,s,1,1E+15
fs -> s,fs,s,1,1E-15
as -> s,as,s,1,1E-18
zs -> s,zs,s,1,1E+21
ys -> s,ys,s,1,1E+24
C -> Celsius,C,Celsius,1,1
K -> Kelvin,K,Kelvin,1,1
F -> Fahrenheit,F,Fahrenheit,1,1
R -> Rankine,R,Rankine,1,1
Celsius -> Centigrades,Celsius,Centigrades,1,1
Celsius -> C,Celsius,C,1,1
Celsius -> DEG C,Celsius,DEG C,1,1
Celsius -> DEGREES C,Celsius,DEGREES C,1,1
Celsius -> Kelvin,Celsius,Kelvin,1,275.15
Celsius -> Fahrenheit,Celsius,Fahrenheit,1,33.8
Centigrades -> Celsius,Centigrades,Celsius,1,1
DEG C -> Celsius,DEG C,Celsius,1,1
DEGREES C -> Celsius,DEGREES C,Celsius,1,1
Fahrenheit -> F,Fahrenheit,F,1,1
Fahrenheit -> DEG F,Fahrenheit,DEG F,1,1
Fahrenheit -> DEGREES F,Fahrenheit,DEGREES F,1,1
Fahrenheit -> Celsius,Fahrenheit,Celsius,1,-17.22222222
Fahrenheit -> Rankine,Fahrenheit,Rankine,1,460.67
DEG F -> Fahrenheit,DEG F,Fahrenheit,1,1
DEGREES F -> Fahrenheit,DEGREES F,Fahrenheit,1,1
Rankine -> R,Rankine,R,1,1
Rankine -> DEG R,Rankine,DEG R,1,1
Rankine -> DEGREES R,Rankine,DEGREES R,1,1
Rankine -> Fahrenheit,Rankine,Fahrenheit,1,-458.67
Rankine -> Kelvin,Rankine,Kelvin,1,0.555555556
DEG R -> Rankine,DEG R,Rankine,1,1
DEGREES R -> Rankine,DEGREES R,Rankine,1,1
Kelvin -> K,Kelvin,K,1,1
Kelvin -> DEG K,Kelvin,DEG K,1,1
Kelvin -> DEGREES K,Kelvin,DEGREES K,1,1
Kelvin -> Celsius,Kelvin,Celsius,1,-272.15
Kelvin -> Rankine,Kelvin,Rankine,1,1.8
DEG K -> Kelvin,DEG K,Kelvin,1,1
DEGREES K -> Kelvin,DEGREES K,Kelvin,1,1
meter -> m,meter,m,1,1
meter -> meter,meter,meter,1,1
meter -> metro,meter,metro,1,1
meter -> METER,meter,METER,1,1
meter -> yard,meter,yard,1,0.9144
meter -> nautical mile,meter,nautical mile,1,0.000539957
m -> meter,m,meter,1,1
m -> M,m,M,1,1
m -> Ym,m,Ym,1,1E-24
m -> Zm,m,Zm,1,1E-21
m -> Em,m,Em,1,1E-18
m -> Pm,m,Pm,1,1E-15
m -> Tm,m,Tm,1,1E-12
m -> Gm,m,Gm,1,0.000000001
m -> Mm,m,Mm,1,0.000001
m -> Km,m,Km,1,0.001
m -> km,m,km,1,0.001
m -> hm,m,hm,1,0.01
m -> dm,m,dm,1,10
m -> cm,m,cm,1,100
m -> mm,m,mm,1,0.000001
m -> µm,m,µm,1,1000000
m -> um,m,um,1,1000000
m -> nm,m,nm,1,1000000000
m -> pm,m,pm,1,1E-15
m -> fm,m,fm,1,1E+15
m -> am,m,am,1,1E+18
m -> zm,m,zm,1,1E-21
m -> ym,m,ym,1,1E-24
metro -> meter,metro,meter,1,1
metro -> METRO,metro,METRO,1,1
METER -> meter,METER,meter,1,1
M -> m,M,m,1,1
METRO -> metro,METRO,metro,1,1
Ym -> m,Ym,m,1,1E+24
Zm -> m,Zm,m,1,1E+21
Em -> m,Em,m,1,1E+18
Pm -> m,Pm,m,1,1E+15
Tm -> m,Tm,m,1,1E+12
Gm -> m,Gm,m,1,1000000000
Mm -> m,Mm,m,1,1000000
Km -> m,Km,m,1,1000
km -> m,km,m,1,1000
hm -> m,hm,m,1,100
dm -> m,dm,m,1,0.1
cm -> m,cm,m,1,0.01
mm -> m,mm,m,1,1000000
µm -> m,µm,m,1,0.000001
um -> m,um,m,1,0.000001
nm -> m,nm,m,1,0.000000001
pm -> m,pm,m,1,1E+15
fm -> m,fm,m,1,1E-15
am -> m,am,m,1,1E-18
zm -> m,zm,m,1,1E+21
ym -> m,ym,m,1,1E+24
l -> Yl,l,Yl,1,1E-24
l -> Zl,l,Zl,1,1E-21
l -> El,l,El,1,1E-18
l -> Pl,l,Pl,1,1E-15
l -> Tl,l,Tl,1,1E-12
l -> Gl,l,Gl,1,0.000000001
l -> Ml,l,Ml,1,0.000001
l -> Kl,l,Kl,1,0.001
l -> kl,l,kl,1,0.001
l -> hl,l,hl,1,0.01
l -> dl,l,dl,1,10
l -> cl,l,cl,1,100
l -> ml,l,ml,1,0.000001
l -> µl,l,µl,1,1000000
l -> ul,l,ul,1,1000000
l -> nl,l,nl,1,1000000000
l -> pl,l,pl,1,1E-15
l -> fl,l,fl,1,1E+15
l -> al,l,al,1,1E+18
l -> zl,l,zl,1,1E-21
l -> yl,l,yl,1,1E-24
l -> litre,l,litre,1,1
l -> L,l,L,1,1
Yl -> l,Yl,l,1,1E+24
Zl -> l,Zl,l,1,1E+21
El -> l,El,l,1,1E+18
Pl -> l,Pl,l,1,1E+15
Tl -> l,Tl,l,1,1E+12
Gl -> l,Gl,l,1,1000000000
Ml -> l,Ml,l,1,1000000
Kl -> l,Kl,l,1,1000
kl -> l,kl,l,1,1000
hl -> l,hl,l,1,100
dl -> l,dl,l,1,0.1
dl -> decilitre,dl,decilitre,1,1
dl -> DL,dl,DL,1,1
cl -> l,cl,l,1,0.01
cl -> centilitre,cl,centilitre,1,1
cl -> CL,cl,CL,1,1
ml -> l,ml,l,1,1000000
ml -> mililitre,ml,mililitre,1,1
ml -> ML,ml,ML,1,1
µl -> l,µl,l,1,0.000001
ul -> l,ul,l,1,0.000001
nl -> l,nl,l,1,0.000000001
pl -> l,pl,l,1,1E+15
fl -> l,fl,l,1,1E-15
al -> l,al,l,1,1E-18
zl -> l,zl,l,1,1E+21
yl -> l,yl,l,1,1E+24
thou -> th,thou,th,1,1
thou -> THOU,thou,THOU,1,1
thou -> inch,thou,inch,1,0.001
th -> thou,th,thou,1,1
th -> TH,th,TH,1,1
inch -> in,inch,in,1,1
"inch -> """,inch,"""",1,1
inch -> INCH,inch,INCH,1,1
inch -> thou,inch,thou,1,1000
inch -> foot,inch,foot,1,0.083333333
in -> inch,in,inch,1,1
in -> IN,in,IN,1,1
""" -> inch","""",inch,1,1
""" -> ""","""","""",1,1
foot -> feet,foot,feet,1,1
foot -> ft,foot,ft,1,1
foot -> ',foot,',1,1
foot -> FOOT,foot,FOOT,1,1
foot -> inch,foot,inch,1,12
foot -> yard,foot,yard,1,0.333333333
feet -> foot,feet,foot,1,1
feet -> FEET,feet,FEET,1,1
ft -> foot,ft,foot,1,1
ft -> FT,ft,FT,1,1
' -> foot,',foot,1,1
' -> ',',',1,1
yard -> yd,yard,yd,1,1
yard -> YARD,yard,YARD,1,1
yard -> meter,yard,meter,1,0.9144
yard -> foot,yard,foot,1,3
yard -> chain,yard,chain,1,0.0454545
yard -> rod,yard,rod,1,0.181818
yd -> yard,yd,yard,1,1
yd -> YD,yd,YD,1,1
chain -> ch,chain,ch,1,1
chain -> CHAIN,chain,CHAIN,1,1
chain -> yard,chain,yard,1,22
chain -> furlong,chain,furlong,1,0.1
ch -> chain,ch,chain,1,1
ch -> CH,ch,CH,1,1
rod -> rd,rod,rd,1,1
rod -> ROD,rod,ROD,1,1
rod -> yard,rod,yard,1,5.5
rd -> rod,rd,rod,1,1
rd -> RD,rd,RD,1,1
furlong -> fur,furlong,fur,1,1
furlong -> FURLONG,furlong,FURLONG,1,1
furlong -> chain,furlong,chain,1,10
furlong -> mile,furlong,mile,1,0.125
fur -> furlong,fur,furlong,1,1
fur -> FUR,fur,FUR,1,1
mile -> mi,mile,mi,1,1
mile -> MILE,mile,MILE,1,1
mile -> furlong,mile,furlong,1,8
mile -> league,mile,league,1,0.333333333
mi -> mile,mi,mile,1,1
mi -> MI,mi,MI,1,1
league -> lea,league,lea,1,1
league -> LEAGUE,league,LEAGUE,1,1
league -> mile,league,mile,1,3
lea -> league,lea,league,1,1
lea -> LEA,lea,LEA,1,1
nautical mile -> nmi,nautical mile,nmi,1,1
nautical mile -> NAUTICAL MILE,nautical mile,NAUTICAL MILE,1,1
nautical mile -> meter,nautical mile,meter,1,1852
nautical mile -> nautical league,nautical mile,nautical league,#N/A,#N/A
nmi -> nautical mile,nmi,nautical mile,1,1
nmi -> NMI,nmi,NMI,1,1
nautical league -> nlea,nautical league,nlea,#N/A,#N/A
nautical league -> NAUTICAL LEAGUE,nautical league,NAUTICAL LEAGUE,#N/A,#N/A
nautical league -> nautical mile,nautical league,nautical mile,#N/A,#N/A
nlea -> nautical league,nlea,nautical league,#N/A,#N/A
nlea -> NLEA,nlea,NLEA,#N/A,#N/A
THOU -> thou,THOU,thou,1,1
TH -> th,TH,th,1,1
INCH -> inch,INCH,inch,1,1
IN -> in,IN,in,1,1
FOOT -> foot,FOOT,foot,1,1
FEET -> feet,FEET,feet,1,1
FT -> ft,FT,ft,1,1
YARD -> yard,YARD,yard,1,1
YD -> yd,YD,yd,1,1
CHAIN -> chain,CHAIN,chain,1,1
CH -> ch,CH,ch,1,1
ROD -> rod,ROD,rod,1,1
RD -> rd,RD,rd,1,1
FURLONG -> furlong,FURLONG,furlong,1,1
FUR -> fur,FUR,fur,1,1
MILE -> mile,MILE,mile,1,1
MI -> mi,MI,mi,1,1
LEAGUE -> league,LEAGUE,league,1,1
LEA -> lea,LEA,lea,1,1
NAUTICAL MILE -> nautical mile,NAUTICAL MILE,nautical mile,1,1
NMI -> nmi,NMI,nmi,1,1
NAUTICAL LEAGUE -> nautical league,NAUTICAL LEAGUE,nautical league,1,1
NLEA -> nlea,NLEA,nlea,1,1
square meter -> sq m,square meter,sq m,1,1
square meter -> m2,square meter,m2,1,1
square meter -> sqmeter,square meter,sqmeter,1,1
square meter -> m*m,square meter,m*m,1,1
square meter -> m3/m,square meter,m3/m,1,1
square meter -> SQUARE METER,square meter,SQUARE METER,1,1
square meter -> square foot,square meter,square foot,1,10.7639
sq m -> square meter,sq m,square meter,1,1
sq m -> SQ M,sq m,SQ M,1,1
m2 -> square meter,m2,square meter,1,1
m2 -> M2,m2,M2,1,1
m2 -> Ym2,m2,Ym2,1,1E-48
m2 -> Zm2,m2,Zm2,1,1E-42
m2 -> Em2,m2,Em2,1,1E-36
m2 -> Pm2,m2,Pm2,1,1E-30
m2 -> Tm2,m2,Tm2,1,1E-24
m2 -> Gm2,m2,Gm2,1,1E-18
m2 -> Mm2,m2,Mm2,1,1E-12
m2 -> Km2,m2,Km2,1,0.001
m2 -> km2,m2,km2,1,0.001
m2 -> hm2,m2,hm2,1,0.0001
m2 -> dm2,m2,dm2,1,100
m2 -> cm2,m2,cm2,1,10000
m2 -> mm2,m2,mm2,1,1E-12
m2 -> µm2,m2,µm2,1,1E+12
m2 -> um2,m2,um2,1,1E+12
m2 -> nm2,m2,nm2,1,1E+18
m2 -> pm2,m2,pm2,1,1E-30
m2 -> fm2,m2,fm2,1,1E+30
m2 -> am2,m2,am2,1,1E+36
m2 -> zm2,m2,zm2,1,1E-42
m2 -> ym2,m2,ym2,1,1E-48
sqmeter -> square meter,sqmeter,square meter,1,1
sqmeter -> SQMETER,sqmeter,SQMETER,1,1
m*m -> square meter,m*m,square meter,1,1
m*m -> M*M,m*m,M*M,1,1
m3/m -> square meter,m3/m,square meter,1,1
m3/m -> M3/M,m3/m,M3/M,1,1
SQUARE METER -> square meter,SQUARE METER,square meter,1,1
SQ M -> sq m,SQ M,sq m,1,1
M2 -> m2,M2,m2,1,1
SQMETER -> sqmeter,SQMETER,sqmeter,1,1
M*M -> m*m,M*M,m*m,1,1
M3/M -> m3/m,M3/M,m3/m,1,1
Ym2 -> m2,Ym2,m2,1,1E+48
Zm2 -> m2,Zm2,m2,1,1E+42
Em2 -> m2,Em2,m2,1,1E+36
Pm2 -> m2,Pm2,m2,1,1E+30
Tm2 -> m2,Tm2,m2,1,1E+24
Gm2 -> m2,Gm2,m2,1,1E+18
Mm2 -> m2,Mm2,m2,1,1E+12
Km2 -> m2,Km2,m2,1,1000
km2 -> m2,km2,m2,1,1000
hm2 -> m2,hm2,m2,1,10000
dm2 -> m2,dm2,m2,1,0.01
cm2 -> m2,cm2,m2,1,0.0001
mm2 -> m2,mm2,m2,1,1E+12
µm2 -> m2,µm2,m2,1,1E-12
µm2 -> Darcy,µm2,Darcy,1,1.013249966
um2 -> m2,um2,m2,1,1E-12
nm2 -> m2,nm2,m2,1,1E-18
pm2 -> m2,pm2,m2,1,1E+30
fm2 -> m2,fm2,m2,1,1E-30
am2 -> m2,am2,m2,1,1E-36
zm2 -> m2,zm2,m2,1,1E+42
ym2 -> m2,ym2,m2,1,1E+48
square mile -> sq mi,square mile,sq mi,1,1
square mile -> mi2,square mile,mi2,1,1
square mile -> sqmile,square mile,sqmile,1,1
square mile -> mi*mi,square mile,mi*mi,1,1
square mile -> SQUARE MILE,square mile,SQUARE MILE,1,1
square mile -> acre,square mile,acre,1,640
sq mi -> square mile,sq mi,square mile,1,1
sq mi -> SQ MI,sq mi,SQ MI,1,1
mi2 -> square mile,mi2,square mile,1,1
mi2 -> MI2,mi2,MI2,1,1
sqmile -> square mile,sqmile,square mile,1,1
sqmile -> SQMILE,sqmile,SQMILE,1,1
mi*mi -> square mile,mi*mi,square mile,1,1
mi*mi -> MI*MI,mi*mi,MI*MI,1,1
acre -> ACRE,acre,ACRE,1,1
acre -> square yard,acre,square yard,1,4840
acre -> square mile,acre,square mile,1,0.0015625
square rod -> sq rd,square rod,sq rd,1,1
square rod -> sqrd,square rod,sqrd,1,1
square rod -> rd2,square rod,rd2,1,1
square rod -> rd*rd,square rod,rd*rd,1,1
square rod -> SQUARE ROD,square rod,SQUARE ROD,1,1
square rod -> square yard,square rod,square yard,1,1
sq rd -> square rod,sq rd,square rod,1,1
sq rd -> SQ RD,sq rd,SQ RD,1,1
sqrd -> square rod,sqrd,square rod,1,1
sqrd -> SQRD,sqrd,SQRD,1,1
rd2 -> square rod,rd2,square rod,1,1
rd2 -> RD2,rd2,RD2,1,1
rd*rd -> square rod,rd*rd,square rod,1,1
rd*rd -> RD*RD,rd*rd,RD*RD,1,1
square yard -> sq yd,square yard,sq yd,1,1
square yard -> sqyd,square yard,sqyd,1,1
square yard -> yd2,square yard,yd2,1,1
square yard -> yd*yd,square yard,yd*yd,1,1
square yard -> SQUARE YARD,square yard,SQUARE YARD,1,1
square yard -> square foot,square yard,square foot,1,9
square yard -> acre,square yard,acre,1,0.000206612
square yard -> square rod,square yard,square rod,1,0.0330579
sq yd -> square yard,sq yd,square yard,1,1
sq yd -> SQ YD,sq yd,SQ YD,1,1
sqyd -> square yard,sqyd,square yard,1,1
sqyd -> SQYD,sqyd,SQYD,1,1
yd2 -> square yard,yd2,square yard,1,1
yd2 -> YD2,yd2,YD2,1,1
yd*yd -> square yard,yd*yd,square yard,1,1
yd*yd -> YD*YD,yd*yd,YD*YD,1,1
square foot -> sq ft,square foot,sq ft,1,1
square foot -> sqft,square foot,sqft,1,1
square foot -> ft2,square foot,ft2,1,1
square foot -> ft*ft,square foot,ft*ft,1,1
square foot -> ft3/ft,square foot,ft3/ft,1,1
square foot -> SQUARE FOOT,square foot,SQUARE FOOT,1,1
square foot -> square inch,square foot,square inch,1,144
square foot -> square meter,square foot,square meter,1,0.092903
square foot -> square yard,square foot,square yard,1,0.111111
sq ft -> square foot,sq ft,square foot,1,1
sq ft -> SQ FT,sq ft,SQ FT,1,1
sqft -> square foot,sqft,square foot,1,1
sqft -> SQFT,sqft,SQFT,1,1
ft2 -> square foot,ft2,square foot,1,1
ft2 -> FT2,ft2,FT2,1,1
ft*ft -> square foot,ft*ft,square foot,1,1
ft*ft -> FT*FT,ft*ft,FT*FT,1,1
ft3/ft -> square foot,ft3/ft,square foot,1,1
ft3/ft -> FT3/FT,ft3/ft,FT3/FT,1,1
square inch -> sq in,square inch,sq in,1,1
square inch -> sqin,square inch,sqin,1,1
square inch -> in2,square inch,in2,1,1
square inch -> in*in,square inch,in*in,1,1
square inch -> in3/in,square inch,in3/in,1,1
square inch -> SQUARE INCH,square inch,SQUARE INCH,1,1
square inch -> square foot,square inch,square foot,1,0.006944444
sq in -> square inch,sq in,square inch,1,1
sq in -> SQ IN,sq in,SQ IN,1,1
sqin -> square inch,sqin,square inch,1,1
sqin -> SQIN,sqin,SQIN,1,1
in2 -> square inch,in2,square inch,1,1
in2 -> IN2,in2,IN2,1,1
in*in -> square inch,in*in,square inch,1,1
in*in -> IN*IN,in*in,IN*IN,1,1
in3/in -> square inch,in3/in,square inch,1,1
in3/in -> IN3/IN,in3/in,IN3/IN,1,1
SQUARE MILE -> square mile,SQUARE MILE,square mile,1,1
SQ MI -> sq mi,SQ MI,sq mi,1,1
MI2 -> mi2,MI2,mi2,1,1
SQMILE -> sqmile,SQMILE,sqmile,1,1
MI*MI -> mi*mi,MI*MI,mi*mi,1,1
ACRE -> acre,ACRE,acre,1,1
SQUARE ROD -> square rod,SQUARE ROD,square rod,1,1
SQ RD -> sq rd,SQ RD,sq rd,1,1
SQRD -> sqrd,SQRD,sqrd,1,1
RD2 -> rd2,RD2,rd2,1,1
RD*RD -> rd*rd,RD*RD,rd*rd,1,1
SQUARE YARD -> square yard,SQUARE YARD,square yard,1,1
SQ YD -> sq yd,SQ YD,sq yd,1,1
SQYD -> sqyd,SQYD,sqyd,1,1
YD2 -> yd2,YD2,yd2,1,1
YD*YD -> yd*yd,YD*YD,yd*yd,1,1
SQUARE FOOT -> square foot,SQUARE FOOT,square foot,1,1
SQ FT -> sq ft,SQ FT,sq ft,1,1
SQFT -> sqft,SQFT,sqft,1,1
FT2 -> ft2,FT2,ft2,1,1
FT*FT -> ft*ft,FT*FT,ft*ft,1,1
FT3/FT -> ft3/ft,FT3/FT,ft3/ft,1,1
SQUARE INCH -> square inch,SQUARE INCH,square inch,1,1
SQ IN -> sq in,SQ IN,sq in,1,1
SQIN -> sqin,SQIN,sqin,1,1
IN2 -> in2,IN2,in2,1,1
IN*IN -> in*in,IN*IN,in*in,1,1
IN3/IN -> in3/in,IN3/IN,in3/in,1,1
m3 -> Ym3,m3,Ym3,1,1E-72
m3 -> Zm3,m3,Zm3,1,1E-63
m3 -> Em3,m3,Em3,1,1E-54
m3 -> Pm3,m3,Pm3,1,1E-46
m3 -> Tm3,m3,Tm3,1,1E-36
m3 -> Gm3,m3,Gm3,1,1E-27
m3 -> Mm3,m3,Mm3,1,1E-18
m3 -> Km3,m3,Km3,1,0.001
m3 -> km3,m3,km3,1,1.00E-09
m3 -> hm3,m3,hm3,1,0.000001
m3 -> dm3,m3,dm3,1,1000
m3 -> cm3,m3,cm3,1,1000000
m3 -> mm3,m3,mm3,1,1E-18
m3 -> µm3,m3,µm3,1,1E+18
m3 -> um3,m3,um3,1,1E+18
m3 -> nm3,m3,nm3,1,1E+27
m3 -> pm3,m3,pm3,1,1E-46
m3 -> fm3,m3,fm3,1,1E+45
m3 -> am3,m3,am3,1,1E+54
m3 -> zm3,m3,zm3,1,1E-63
m3 -> ym3,m3,ym3,1,1E-72
m3 -> M3,m3,M3,1,1
m3 -> cubic meter,m3,cubic meter,1,1
m3 -> standard cubic meter,m3,standard cubic meter,1,1
m3 -> m2*m,m3,m2*m,1,1
Ym3 -> m3,Ym3,m3,1,1E+72
Zm3 -> m3,Zm3,m3,1,1E+63
Em3 -> m3,Em3,m3,1,1E+54
Pm3 -> m3,Pm3,m3,1,1E+46
Tm3 -> m3,Tm3,m3,1,1E+36
Gm3 -> m3,Gm3,m3,1,1E+27
Mm3 -> m3,Mm3,m3,1,1E+18
Km3 -> m3,Km3,m3,1,1000
km3 -> m3,km3,m3,1,1000
hm3 -> m3,hm3,m3,1,1000000
dm3 -> m3,dm3,m3,1,0.001
cm3 -> m3,cm3,m3,1,0.000001
cm3 -> cubic centimeter,cm3,cubic centimeter,1,1
cm3 -> CM3,cm3,CM3,1,1
cm3 -> cm2*cm,cm3,cm2*cm,1,1
mm3 -> m3,mm3,m3,1,1.00E-09
µm3 -> m3,µm3,m3,1,1.00E-18
um3 -> m3,um3,m3,1,1.00E-18
nm3 -> m3,nm3,m3,1,1.00E-27
pm3 -> m3,pm3,m3,1,1.00E-36
